Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
332.2715,S,332.2715,0.03039042,0,1.33,0,0,13.73087,0.0350928,0,0,0,0,0.0159666744404561,0.0159666744404561,0,-33.58314,-33.58314,-102.69,0,-0.1126203,4307.95,-27540.97
332.3716,S,332.3716,0.03038862,0,1.33,0,0,13.73087,0.03509282,0,0,0,0,0.0159605228494684,0.0159605228494684,0,-33.58155,-33.58155,-102.69,0,-0.1126203,4304.592,-27551.24
332.4716,S,332.4716,0.03038682,0,1.33,0,0,13.73087,0.03509282,0,0,0,0,0.0159539466635223,0.0159539466635223,0,-33.57996,-33.57996,-102.69,0,-0.1126203,4301.234,-27561.51
332.5716,S,332.5716,0.03038502,0,1.33,0,0,13.73087,0.03509284,0,0,0,0,0.0159622701246462,0.0159622701246462,0,-33.57837,-33.57837,-102.69,0,-0.1126203,4297.876,-27571.78
332.6716,S,332.6716,0.03038321,0,1.33,0,0,13.73087,0.03509285,0,0,0,0,0.0159701570433555,0.0159701570433555,0,-33.57677,-33.57677,-102.69,0,-0.1126203,4294.518,-27582.05
332.7716,S,332.7716,0.03038141,0,1.33,0,0,13.73087,0.03509285,0,0,0,0,0.0159469256581488,0.0159469256581488,0,-33.57518,-33.57518,-102.69,0,-0.1126203,4291.161,-27592.32
332.8716,S,332.8716,0.03037961,0,1.33,0,0,13.73087,0.03509286,0,0,0,0,0.0159539401490392,0.0159539401490392,0,-33.57359,-33.57359,-102.69,0,-0.1126203,4287.803,-27602.59
332.9716,S,332.9716,0.03037781,0,1.33,0,0,13.73087,0.03509285,0,0,0,0,0.0159451907116903,0.0159451907116903,0,-33.57199,-33.57199,-102.69,0,-0.1126203,4284.446,-27612.86
333.0716,S,333.0716,0.030376,0,1.33,0,0,13.73087,0.03509287,0,0,0,0,0.0159359797376908,0.0159359797376908,0,-33.5704,-33.5704,-102.69,0,-0.1126203,4281.089,-27623.12
333.1716,S,333.1716,0.0303742,0,1.33,0,0,13.73087,0.03509288,0,0,0,0,0.0159416856302386,0.0159416856302386,0,-33.56881,-33.56881,-102.69,0,-0.1126203,4277.732,-27633.39
333.2716,S,333.2716,0.0303724,0,1.33,0,0,13.73087,0.03509287,0,0,0,0,0.0159316320825766,0.0159316320825766,0,-33.56721,-33.56721,-102.69,0,-0.1126203,4274.375,-27643.66
333.3716,S,333.3716,0.03037059,0,1.33,0,0,13.73087,0.03509288,0,0,0,0,0.0159211100187804,0.0159211100187804,0,-33.56562,-33.56562,-102.69,0,-0.1126203,4271.019,-27653.93
333.4716,S,333.4716,0.03036879,0,1.33,0,0,13.73087,0.03509288,0,0,0,0,0.015910187451496,0.015910187451496,0,-33.56403,-33.56403,-102.69,0,-0.1126203,4267.662,-27664.2
333.5716,S,333.5716,0.03036699,0,1.33,0,0,13.73087,0.0350929,0,0,0,0,0.0159141503981957,0.0159141503981957,0,-33.56244,-33.56244,-102.69,0,-0.1126203,4264.306,-27674.47
333.6716,S,333.6716,0.03036519,0,1.33,0,0,13.73087,0.0350929,0,0,0,0,0.0159023598845849,0.0159023598845849,0,-33.56085,-33.56085,-102.69,0,-0.1126203,4260.95,-27684.74
333.7716,S,333.7716,0.0303634,0,1.33,0,0,13.73087,0.03509292,0,0,0,0,0.0159092667617742,0.0159092667617742,0,-33.55926,-33.55926,-102.69,0,-0.1126203,4257.594,-27695.01
333.8716,S,333.8716,0.0303616,0,1.33,0,0,13.73087,0.03509292,0,0,0,0,0.015896608466285,0.015896608466285,0,-33.55767,-33.55767,-102.69,0,-0.1126203,4254.238,-27705.28
333.9716,S,333.9716,0.0303598,0,1.33,0,0,13.73087,0.03509293,0,0,0,0,0.0158988300441649,0.0158988300441649,0,-33.55608,-33.55608,-102.69,0,-0.1126203,4250.882,-27715.55
334.0717,S,334.0717,0.03035799,0,1.33,0,0,13.73087,0.03509293,0,0,0,0,0.0158891188285324,0.0158891188285324,0,-33.55449,-33.55449,-102.69,0,-0.1126203,4247.527,-27725.82
334.1717,S,334.1717,0.0303562,0,1.33,0,0,13.73087,0.03509294,0,0,0,0,0.015890469969122,0.015890469969122,0,-33.5529,-33.5529,-102.69,0,-0.1126203,4244.171,-27736.09
334.2717,S,334.2717,0.0303544,0,1.33,0,0,13.73087,0.03509294,0,0,0,0,0.0158760766032557,0.0158760766032557,0,-33.55131,-33.55131,-102.69,0,-0.1126203,4240.816,-27746.36
334.3717,S,334.3717,0.0303526,0,1.33,0,0,13.73087,0.03509295,0,0,0,0,0.0158803721685388,0.0158803721685388,0,-33.54972,-33.54972,-102.69,0,-0.1126203,4237.461,-27756.63
334.4717,S,334.4717,0.0303508,0,1.33,0,0,13.73087,0.03509295,0,0,0,0,0.0158651115141808,0.0158651115141808,0,-33.54813,-33.54813,-102.69,0,-0.1126203,4234.106,-27766.9
334.5717,S,334.5717,0.030349,0,1.33,0,0,13.73087,0.03509295,0,0,0,0,0.0158647222743653,0.0158647222743653,0,-33.54654,-33.54654,-102.69,0,-0.1126203,4230.752,-27777.17
334.6717,S,334.6717,0.03034721,0,1.33,0,0,13.73087,0.03509298,0,0,0,0,0.0158485944959779,0.0158485944959779,0,-33.54496,-33.54496,-102.69,0,-0.1126203,4227.397,-27787.44
334.7717,S,334.7717,0.03034541,0,1.33,0,0,13.73087,0.03509298,0,0,0,0,0.0158703343340889,0.0158703343340889,0,-33.54337,-33.54337,-102.69,0,-0.1126203,4224.043,-27797.71
334.8717,S,334.8717,0.03034361,0,1.33,0,0,13.73087,0.03509297,0,0,0,0,0.0158533405021828,0.0158533405021828,0,-33.54178,-33.54178,-102.69,0,-0.1126203,4220.689,-27807.98
334.9717,S,334.9717,0.03034182,0,1.33,0,0,13.73087,0.03509299,0,0,0,0,0.015835913977206,0.015835913977206,0,-33.5402,-33.5402,-102.69,0,-0.1126203,4217.335,-27818.25
335.0717,S,335.0717,0.03034003,0,1.33,0,0,13.73087,0.035093,0,0,0,0,0.0158563535820448,0.0158563535820448,0,-33.53861,-33.53861,-102.69,0,-0.1126203,4213.981,-27828.52
335.1717,S,335.1717,0.03033824,0,1.33,0,0,13.73087,0.03509301,0,0,0,0,0.0158380612493119,0.0158380612493119,0,-33.53703,-33.53703,-102.69,0,-0.1126203,4210.627,-27838.79
335.2717,S,335.2717,0.03033643,0,1.33,0,0,13.73087,0.03509302,0,0,0,0,0.0158538193654607,0.0158538193654607,0,-33.53544,-33.53544,-102.69,0,-0.1126203,4207.274,-27849.05
335.3717,S,335.3717,0.03033465,0,1.33,0,0,13.73087,0.03509304,0,0,0,0,0.0158384760859889,0.0158384760859889,0,-33.53386,-33.53386,-102.69,0,-0.1126203,4203.92,-27859.32
335.4717,S,335.4717,0.03033286,0,1.33,0,0,13.73087,0.03509305,0,0,0,0,0.0158380763191417,0.0158380763191417,0,-33.53228,-33.53228,-102.69,0,-0.1126203,4200.567,-27869.59
335.5717,S,335.5717,0.03033106,0,1.33,0,0,13.73087,0.03509305,0,0,0,0,0.0158525357347088,0.0158525357347088,0,-33.53069,-33.53069,-102.69,0,-0.1126203,4197.214,-27879.86
335.6718,S,335.6718,0.03032927,0,1.33,0,0,13.73087,0.03509307,0,0,0,0,0.0158320807763914,0.0158320807763914,0,-33.52911,-33.52911,-102.69,0,-0.1126203,4193.861,-27890.13
335.7718,S,335.7718,0.03032748,0,1.33,0,0,13.73087,0.03509308,0,0,0,0,0.0158342015826847,0.0158342015826847,0,-33.52753,-33.52753,-102.69,0,-0.1126203,4190.509,-27900.4
335.8718,S,335.8718,0.03032569,0,1.33,0,0,13.73087,0.03509311,0,0,0,0,0.0158473626645161,0.0158473626645161,0,-33.52595,-33.52595,-102.69,0,-0.1126203,4187.156,-27910.67
335.9718,S,335.9718,0.0303239,0,1.33,0,0,13.73087,0.03509311,0,0,0,0,0.0158448063539538,0.0158448063539538,0,-33.52437,-33.52437,-102.69,0,-0.1126203,4183.804,-27920.94
336.0718,S,336.0718,0.03032211,0,1.33,0,0,13.73087,0.03509312,0,0,0,0,0.0158456343120434,0.0158456343120434,0,-33.52279,-33.52279,-102.69,0,-0.1126203,4180.452,-27931.21
336.1718,S,336.1718,0.03032032,0,1.33,0,0,13.73087,0.03509313,0,0,0,0,0.0158422171847974,0.0158422171847974,0,-33.52121,-33.52121,-102.69,0,-0.1126203,4177.1,-27941.48
336.2718,S,336.2718,0.03031852,0,1.33,0,0,13.73087,0.03509313,0,0,0,0,0.0158536494304187,0.0158536494304187,0,-33.51962,-33.51962,-102.69,0,-0.1126203,4173.748,-27951.75
336.3718,S,336.3718,0.03031674,0,1.33,0,0,13.73087,0.03509314,0,0,0,0,0.0158301712997044,0.0158301712997044,0,-33.51804,-33.51804,-102.69,0,-0.1126203,4170.396,-27962.02
336.4718,S,336.4718,0.03031495,0,1.33,0,0,13.73087,0.03509315,0,0,0,0,0.0158292755993372,0.0158292755993372,0,-33.51646,-33.51646,-102.69,0,-0.1126203,4167.044,-27972.29
336.5718,S,336.5718,0.03031316,0,1.33,0,0,13.73087,0.03509316,0,0,0,0,0.0158241349760075,0.0158241349760075,0,-33.51488,-33.51488,-102.69,0,-0.1126203,4163.693,-27982.56
336.6718,S,336.6718,0.03031137,0,1.33,0,0,13.73087,0.03509318,0,0,0,0,0.0158338381177501,0.0158338381177501,0,-33.5133,-33.5133,-102.69,0,-0.1126203,4160.341,-27992.83
336.7718,S,336.7718,0.03030958,0,1.33,0,0,13.73087,0.03509318,0,0,0,0,0.0158316504217595,0.0158316504217595,0,-33.51172,-33.51172,-102.69,0,-0.1126203,4156.99,-28003.1
336.8718,S,336.8718,0.03030779,0,1.33,0,0,13.73087,0.03509319,0,0,0,0,0.0158252179244371,0.0158252179244371,0,-33.51014,-33.51014,-102.69,0,-0.1126203,4153.639,-28013.37
336.9718,S,336.9718,0.03030601,0,1.33,0,0,13.73087,0.0350932,0,0,0,0,0.0158183553636206,0.0158183553636206,0,-33.50856,-33.50856,-102.69,0,-0.1126203,4150.288,-28023.64
337.0718,S,337.0718,0.03030422,0,1.33,0,0,13.73087,0.03509322,0,0,0,0,0.0158301456673797,0.0158301456673797,0,-33.50698,-33.50698,-102.69,0,-0.1126203,4146.938,-28033.91
337.1718,S,337.1718,0.03030243,0,1.33,0,0,13.73087,0.03509322,0,0,0,0,0.0158224216612908,0.0158224216612908,0,-33.5054,-33.5054,-102.69,0,-0.1126203,4143.587,-28044.18
337.2719,S,337.2719,0.03030064,0,1.33,0,0,13.73087,0.03509322,0,0,0,0,0.0158142677133526,0.0158142677133526,0,-33.50382,-33.50382,-102.69,0,-0.1126203,4140.236,-28054.45
337.3719,S,337.3719,0.03029885,0,1.33,0,0,13.73087,0.03509323,0,0,0,0,0.0158056838640803,0.0158056838640803,0,-33.50224,-33.50224,-102.69,0,-0.1126203,4136.886,-28064.71
337.4719,S,337.4719,0.03029706,0,1.33,0,0,13.73087,0.03509323,0,0,0,0,0.0158004848513045,0.0158004848513045,0,-33.50066,-33.50066,-102.69,0,-0.1126203,4133.536,-28074.98
337.5719,S,337.5719,0.03029527,0,1.33,0,0,13.73087,0.03509325,0,0,0,0,0.0158063023128605,0.0158063023128605,0,-33.49908,-33.49908,-102.69,0,-0.1126203,4130.186,-28085.25
337.6719,S,337.6719,0.03029349,0,1.33,0,0,13.73087,0.03509326,0,0,0,0,0.0157964275633304,0.0157964275633304,0,-33.4975,-33.4975,-102.69,0,-0.1126203,4126.836,-28095.52
337.7719,S,337.7719,0.0302917,0,1.33,0,0,13.73087,0.03509325,0,0,0,0,0.0157899377719488,0.0157899377719488,0,-33.49592,-33.49592,-102.69,0,-0.1126203,4123.487,-28105.79
337.8719,S,337.8719,0.03028991,0,1.33,0,0,13.73087,0.03509325,0,0,0,0,0.0157792035846995,0.0157792035846995,0,-33.49434,-33.49434,-102.69,0,-0.1126203,4120.137,-28116.06
337.9719,S,337.9719,0.03028812,0,1.33,0,0,13.73087,0.03509325,0,0,0,0,0.0157680397393847,0.0157680397393847,0,-33.49276,-33.49276,-102.69,0,-0.1126203,4116.788,-28126.33
338.0719,S,338.0719,0.03028633,0,1.33,0,0,13.73087,0.03509325,0,0,0,0,0.0157602609738063,0.0157602609738063,0,-33.49118,-33.49118,-102.69,0,-0.1126203,4113.439,-28136.6
338.1719,S,338.1719,0.03028455,0,1.33,0,0,13.73087,0.03509325,0,0,0,0,0.0157482379339626,0.0157482379339626,0,-33.4896,-33.4896,-102.69,0,-0.1126203,4110.09,-28146.87
338.2719,S,338.2719,0.03028277,0,1.33,0,0,13.73087,0.03509327,0,0,0,0,0.0157357853576556,0.0157357853576556,0,-33.48803,-33.48803,-102.69,0,-0.1126203,4106.741,-28157.14
338.3719,S,338.3719,0.03028098,0,1.33,0,0,13.73087,0.03509329,0,0,0,0,0.0157611845536749,0.0157611845536749,0,-33.48645,-33.48645,-102.69,0,-0.1126203,4103.393,-28167.41
338.4719,S,338.4719,0.03027919,0,1.33,0,0,13.73087,0.03509329,0,0,0,0,0.0157478724926818,0.0157478724926818,0,-33.48487,-33.48487,-102.69,0,-0.1126203,4100.044,-28177.68
338.5719,S,338.5719,0.03027742,0,1.33,0,0,13.73087,0.0350933,0,0,0,0,0.0157341310167141,0.0157341310167141,0,-33.4833,-33.4833,-102.69,0,-0.1126203,4096.696,-28187.95
338.6719,S,338.6719,0.03027563,0,1.33,0,0,13.73087,0.0350933,0,0,0,0,0.0157391799814661,0.0157391799814661,0,-33.48172,-33.48172,-102.69,0,-0.1126203,4093.348,-28198.22
338.7719,S,338.7719,0.03027385,0,1.33,0,0,13.73087,0.03509331,0,0,0,0,0.0157283953994991,0.0157283953994991,0,-33.48015,-33.48015,-102.69,0,-0.1126203,4090,-28208.49
338.8719,S,338.8719,0.03027207,0,1.33,0,0,13.73087,0.03509333,0,0,0,0,0.015732588457638,0.015732588457638,0,-33.47858,-33.47858,-102.69,0,-0.1126203,4086.652,-28218.76
338.972,S,338.972,0.03027029,0,1.33,0,0,13.73087,0.03509335,0,0,0,0,0.0157363540780011,0.0157363540780011,0,-33.47701,-33.47701,-102.69,0,-0.1126203,4083.304,-28229.03
339.072,S,339.072,0.03026851,0,1.33,0,0,13.73087,0.03509334,0,0,0,0,0.015743506997886,0.015743506997886,0,-33.47543,-33.47543,-102.69,0,-0.1126203,4079.957,-28239.3
339.172,S,339.172,0.03026673,0,1.33,0,0,13.73087,0.03509336,0,0,0,0,0.0157271935008794,0.0157271935008794,0,-33.47386,-33.47386,-102.69,0,-0.1126203,4076.609,-28249.57
339.272,S,339.272,0.03026495,0,1.33,0,0,13.73087,0.03509337,0,0,0,0,0.0157296761380721,0.0157296761380721,0,-33.47229,-33.47229,-102.69,0,-0.1126203,4073.262,-28259.84
339.372,S,339.372,0.03026317,0,1.33,0,0,13.73087,0.03509339,0,0,0,0,0.0157355461950104,0.0157355461950104,0,-33.47072,-33.47072,-102.69,0,-0.1126203,4069.915,-28270.11
339.472,S,339.472,0.03026138,0,1.33,0,0,13.73087,0.03509338,0,0,0,0,0.0157371743171879,0.0157371743171879,0,-33.46914,-33.46914,-102.69,0,-0.1126203,4066.568,-28280.38
339.572,S,339.572,0.03025961,0,1.33,0,0,13.73087,0.0350934,0,0,0,0,0.0157191472467986,0.0157191472467986,0,-33.46757,-33.46757,-102.69,0,-0.1126203,4063.221,-28290.64
339.672,S,339.672,0.03025783,0,1.33,0,0,13.73087,0.03509341,0,0,0,0,0.0157199201047291,0.0157199201047291,0,-33.466,-33.466,-102.69,0,-0.1126203,4059.875,-28300.91
339.772,S,339.772,0.03025605,0,1.33,0,0,13.73087,0.03509342,0,0,0,0,0.015724080542654,0.015724080542654,0,-33.46443,-33.46443,-102.69,0,-0.1126203,4056.528,-28311.18
339.872,S,339.872,0.03025427,0,1.33,0,0,13.73087,0.03509343,0,0,0,0,0.0157239992060738,0.0157239992060738,0,-33.46286,-33.46286,-102.69,0,-0.1126203,4053.182,-28321.45
339.972,S,339.972,0.03025249,0,1.33,0,0,13.73087,0.03509344,0,0,0,0,0.015723490832265,0.015723490832265,0,-33.46129,-33.46129,-102.69,0,-0.1126203,4049.836,-28331.72
340.072,S,340.072,0.03025072,0,1.33,0,0,13.73087,0.03509346,0,0,0,0,0.0157263701584966,0.0157263701584966,0,-33.45972,-33.45972,-102.69,0,-0.1126203,4046.49,-28341.99
340.172,S,340.172,0.03024894,0,1.33,0,0,13.73087,0.03509345,0,0,0,0,0.0157097841155149,0.0157097841155149,0,-33.45815,-33.45815,-102.69,0,-0.1126203,4043.144,-28352.26
340.272,S,340.272,0.03024716,0,1.33,0,0,13.73087,0.03509346,0,0,0,0,0.0157079962987723,0.0157079962987723,0,-33.45658,-33.45658,-102.69,0,-0.1126203,4039.798,-28362.53
340.372,S,340.372,0.03024539,0,1.33,0,0,13.73087,0.03509347,0,0,0,0,0.0157095963020737,0.0157095963020737,0,-33.45501,-33.45501,-102.69,0,-0.1126203,4036.453,-28372.8
340.472,S,340.472,0.03024361,0,1.33,0,0,13.73087,0.03509348,0,0,0,0,0.0157069547709128,0.0157069547709128,0,-33.45344,-33.45344,-102.69,0,-0.1126203,4033.107,-28383.07
340.5721,S,340.5721,0.03024183,0,1.33,0,0,13.73087,0.03509349,0,0,0,0,0.0157038864425871,0.0157038864425871,0,-33.45187,-33.45187,-102.69,0,-0.1126203,4029.762,-28393.34
340.6721,S,340.6721,0.03024005,0,1.33,0,0,13.73087,0.03509349,0,0,0,0,0.0157003913571074,0.0157003913571074,0,-33.4503,-33.4503,-102.69,0,-0.1126203,4026.417,-28403.61
340.7721,S,340.7721,0.03023828,0,1.33,0,0,13.73087,0.0350935,0,0,0,0,0.0157002842517571,0.0157002842517571,0,-33.44873,-33.44873,-102.69,0,-0.1126203,4023.072,-28413.88
340.8721,S,340.8721,0.0302365,0,1.33,0,0,13.73087,0.03509351,0,0,0,0,0.0156959357720297,0.0156959357720297,0,-33.44716,-33.44716,-102.69,0,-0.1126203,4019.728,-28424.15
340.9721,S,340.9721,0.03023472,0,1.33,0,0,13.73087,0.03509351,0,0,0,0,0.0156759483675373,0.0156759483675373,0,-33.44559,-33.44559,-102.69,0,-0.1126203,4016.383,-28434.42
341.0721,S,341.0721,0.03023295,0,1.33,0,0,13.73087,0.03509351,0,0,0,0,0.0156745627790045,0.0156745627790045,0,-33.44402,-33.44402,-102.69,0,-0.1126203,4013.039,-28444.69
341.1721,S,341.1721,0.03023117,0,1.33,0,0,13.73087,0.03509352,0,0,0,0,0.015668935936084,0.015668935936084,0,-33.44245,-33.44245,-102.69,0,-0.1126203,4009.694,-28454.96
341.2721,S,341.2721,0.03022939,0,1.33,0,0,13.73087,0.03509352,0,0,0,0,0.0156628825760521,0.0156628825760521,0,-33.44088,-33.44088,-102.69,0,-0.1126203,4006.35,-28465.23
341.3721,S,341.3721,0.03022762,0,1.33,0,0,13.73087,0.03509352,0,0,0,0,0.0156602174362277,0.0156602174362277,0,-33.43931,-33.43931,-102.69,0,-0.1126203,4003.006,-28475.5
341.4721,S,341.4721,0.03022584,0,1.33,0,0,13.73087,0.03509353,0,0,0,0,0.0156533111620618,0.0156533111620618,0,-33.43774,-33.43774,-102.69,0,-0.1126203,3999.663,-28485.77
341.5721,S,341.5721,0.03022407,0,1.33,0,0,13.73087,0.03509354,0,0,0,0,0.0156307747707061,0.0156307747707061,0,-33.43618,-33.43618,-102.69,0,-0.1126203,3996.319,-28496.04
341.6721,S,341.6721,0.0302223,0,1.33,0,0,13.73087,0.03509357,0,0,0,0,0.0156460788950241,0.0156460788950241,0,-33.43462,-33.43462,-102.69,0,-0.1126203,3992.976,-28506.3
341.7721,S,341.7721,0.03022054,0,1.33,0,0,13.73087,0.03509359,0,0,0,0,0.0156571438222315,0.0156571438222315,0,-33.43306,-33.43306,-102.69,0,-0.1126203,3989.632,-28516.57
341.8721,S,341.8721,0.03021876,0,1.33,0,0,13.73087,0.03509359,0,0,0,0,0.0156677842891284,0.0156677842891284,0,-33.43149,-33.43149,-102.69,0,-0.1126203,3986.289,-28526.84
341.9721,S,341.9721,0.030217,0,1.33,0,0,13.73087,0.03509362,0,0,0,0,0.015658750573678,0.015658750573678,0,-33.42993,-33.42993,-102.69,0,-0.1126203,3982.946,-28537.11
342.0721,S,342.0721,0.03021523,0,1.33,0,0,13.73087,0.03509363,0,0,0,0,0.0156571594059756,0.0156571594059756,0,-33.42837,-33.42837,-102.69,0,-0.1126203,3979.603,-28547.38
342.1721,S,342.1721,0.03021345,0,1.33,0,0,13.73087,0.03509362,0,0,0,0,0.0156665272364407,0.0156665272364407,0,-33.4268,-33.4268,-102.69,0,-0.1126203,3976.26,-28557.65
342.2722,S,342.2722,0.03021168,0,1.33,0,0,13.73087,0.03509365,0,0,0,0,0.0156562182855708,0.0156562182855708,0,-33.42524,-33.42524,-102.69,0,-0.1126203,3972.918,-28567.92
342.3722,S,342.3722,0.03020992,0,1.33,0,0,13.73087,0.03509365,0,0,0,0,0.0156533589829095,0.0156533589829095,0,-33.42368,-33.42368,-102.69,0,-0.1126203,3969.576,-28578.19
342.4722,S,342.4722,0.03020814,0,1.33,0,0,13.73087,0.03509365,0,0,0,0,0.015661454533145,0.015661454533145,0,-33.42211,-33.42211,-102.69,0,-0.1126203,3966.233,-28588.46
342.5722,S,342.5722,0.03020637,0,1.33,0,0,13.73087,0.03509367,0,0,0,0,0.0156498707046211,0.0156498707046211,0,-33.42055,-33.42055,-102.69,0,-0.1126203,3962.891,-28598.73
342.6722,S,342.6722,0.03020461,0,1.33,0,0,13.73087,0.03509368,0,0,0,0,0.0156457436225921,0.0156457436225921,0,-33.41899,-33.41899,-102.69,0,-0.1126203,3959.55,-28609
342.7722,S,342.7722,0.03020284,0,1.33,0,0,13.73087,0.0350937,0,0,0,0,0.0156525672488428,0.0156525672488428,0,-33.41743,-33.41743,-102.69,0,-0.1126203,3956.208,-28619.27
342.8722,S,342.8722,0.03020107,0,1.33,0,0,13.73087,0.03509372,0,0,0,0,0.0156589668102214,0.0156589668102214,0,-33.41587,-33.41587,-102.69,0,-0.1126203,3952.866,-28629.54
342.9722,S,342.9722,0.03019931,0,1.33,0,0,13.73087,0.03509372,0,0,0,0,0.015653573204844,0.015653573204844,0,-33.41431,-33.41431,-102.69,0,-0.1126203,3949.525,-28639.81
343.0722,S,343.0722,0.03019754,0,1.33,0,0,13.73087,0.03509374,0,0,0,0,0.0156591261726433,0.0156591261726433,0,-33.41275,-33.41275,-102.69,0,-0.1126203,3946.183,-28650.08
343.1722,S,343.1722,0.03019577,0,1.33,0,0,13.73087,0.03509373,0,0,0,0,0.0156642551940322,0.0156642551940322,0,-33.41118,-33.41118,-102.69,0,-0.1126203,3942.842,-28660.35
343.2722,S,343.2722,0.03019399,0,1.33,0,0,13.73087,0.03509371,0,0,0,0,0.0156345191941369,0.0156345191941369,0,-33.40961,-33.40961,-102.69,0,-0.1126203,3939.501,-28670.62
343.3722,S,343.3722,0.03019222,0,1.33,0,0,13.73087,0.03509373,0,0,0,0,0.0156233532155952,0.0156233532155952,0,-33.40805,-33.40805,-102.69,0,-0.1126203,3936.16,-28680.89
343.4722,S,343.4722,0.03019045,0,1.33,0,0,13.73087,0.03509375,0,0,0,0,0.0156272102349462,0.0156272102349462,0,-33.40649,-33.40649,-102.69,0,-0.1126203,3932.82,-28691.16
343.5722,S,343.5722,0.03018869,0,1.33,0,0,13.73087,0.03509375,0,0,0,0,0.0156154681507061,0.0156154681507061,0,-33.40493,-33.40493,-102.69,0,-0.1126203,3929.479,-28701.43
343.6722,S,343.6722,0.03018692,0,1.33,0,0,13.73087,0.03509376,0,0,0,0,0.01562229374791,0.01562229374791,0,-33.40337,-33.40337,-102.69,0,-0.1126203,3926.139,-28711.7
343.7722,S,343.7722,0.03018516,0,1.33,0,0,13.73087,0.03509376,0,0,0,0,0.0156097084576956,0.0156097084576956,0,-33.40181,-33.40181,-102.69,0,-0.1126203,3922.799,-28721.96
343.8723,S,343.8723,0.03018339,0,1.33,0,0,13.73087,0.03509377,0,0,0,0,0.0156118733959687,0.0156118733959687,0,-33.40025,-33.40025,-102.69,0,-0.1126203,3919.459,-28732.23
343.9723,S,343.9723,0.03018162,0,1.33,0,0,13.73087,0.03509378,0,0,0,0,0.0156174294013596,0.0156174294013596,0,-33.39869,-33.39869,-102.69,0,-0.1126203,3916.119,-28742.5
344.0723,S,344.0723,0.03017986,0,1.33,0,0,13.73087,0.03509378,0,0,0,0,0.0156035788889994,0.0156035788889994,0,-33.39713,-33.39713,-102.69,0,-0.1126203,3912.779,-28752.77
344.1723,S,344.1723,0.03017809,0,1.33,0,0,13.73087,0.0350938,0,0,0,0,0.0156044744721982,0.0156044744721982,0,-33.39557,-33.39557,-102.69,0,-0.1126203,3909.44,-28763.04
344.2723,S,344.2723,0.03017632,0,1.33,0,0,13.73087,0.03509379,0,0,0,0,0.0155935958449689,0.0155935958449689,0,-33.39401,-33.39401,-102.69,0,-0.1126203,3906.1,-28773.31
344.3723,S,344.3723,0.03017456,0,1.33,0,0,13.73087,0.0350938,0,0,0,0,0.015593645861081,0.015593645861081,0,-33.39245,-33.39245,-102.69,0,-0.1126203,3902.761,-28783.58
344.4723,S,344.4723,0.03017279,0,1.33,0,0,13.73087,0.0350938,0,0,0,0,0.0155781098819645,0.0155781098819645,0,-33.39089,-33.39089,-102.69,0,-0.1126203,3899.422,-28793.85
344.5723,S,344.5723,0.03017103,0,1.33,0,0,13.73087,0.03509382,0,0,0,0,0.0155773144887448,0.0155773144887448,0,-33.38933,-33.38933,-102.69,0,-0.1126203,3896.083,-28804.12
344.6723,S,344.6723,0.03016927,0,1.33,0,0,13.73087,0.03509383,0,0,0,0,0.0155647507098138,0.0155647507098138,0,-33.38778,-33.38778,-102.69,0,-0.1126203,3892.744,-28814.39
344.7723,S,344.7723,0.03016751,0,1.33,0,0,13.73087,0.03509384,0,0,0,0,0.0155823851475247,0.0155823851475247,0,-33.38622,-33.38622,-102.69,0,-0.1126203,3889.406,-28824.66
344.8723,S,344.8723,0.03016574,0,1.33,0,0,13.73087,0.03509383,0,0,0,0,0.015565165228935,0.015565165228935,0,-33.38466,-33.38466,-102.69,0,-0.1126203,3886.067,-28834.93
344.9723,S,344.9723,0.03016398,0,1.33,0,0,13.73087,0.03509384,0,0,0,0,0.0155664950937577,0.0155664950937577,0,-33.3831,-33.3831,-102.69,0,-0.1126203,3882.729,-28845.2
345.0723,S,345.0723,0.03016221,0,1.33,0,0,13.73087,0.03509383,0,0,0,0,0.0155484329927731,0.0155484329927731,0,-33.38154,-33.38154,-102.69,0,-0.1126203,3879.391,-28855.47
345.1723,S,345.1723,0.03016046,0,1.33,0,0,13.73087,0.03509385,0,0,0,0,0.0155299505677959,0.0155299505677959,0,-33.37999,-33.37999,-102.69,0,-0.1126203,3876.053,-28865.74
345.2723,S,345.2723,0.03015869,0,1.33,0,0,13.73087,0.03509386,0,0,0,0,0.015549293386087,0.015549293386087,0,-33.37843,-33.37843,-102.69,0,-0.1126203,3872.715,-28876.01
345.3723,S,345.3723,0.03015694,0,1.33,0,0,13.73087,0.03509387,0,0,0,0,0.0155299699112774,0.0155299699112774,0,-33.37688,-33.37688,-102.69,0,-0.1126203,3869.377,-28886.28
345.4724,S,345.4724,0.03015518,0,1.33,0,0,13.73087,0.0350939,0,0,0,0,0.0155446560452219,0.0155446560452219,0,-33.37533,-33.37533,-102.69,0,-0.1126203,3866.04,-28896.55
