# Simulation 10 (Up to date)
# 3458 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (21.6 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
109.937,3156.291,-23.652,0.04,23.675,0.551,-213.245,0.216,213.245,179.942,7.297,0.55,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.179e6,0,58.543,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.354,-5.593,686.477,327.91,0.5,0.5
110.437,3144.47,-23.631,0.042,23.664,0.65,-216.975,0.216,216.975,179.943,7.621,0.649,28.61,-80.602,9.782,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.18e6,0,58.586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.866,-5.516,687.505,327.956,0.5,0.5
110.937,3132.657,-23.623,0.016,23.625,0.135,-220.768,0.215,220.768,179.944,7.554,0.134,28.61,-80.602,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.178e6,0,58.307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.305,-5.439,688.532,328.003,0.5,0.5
111.437,3120.849,-23.61,0.026,23.62,0.345,-224.588,0.215,224.588,179.945,7.726,0.344,28.61,-80.602,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.18e6,0,58.402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.39,-5.362,689.559,328.049,0.5,0.5
111.937,3109.047,-23.595,0.031,23.61,0.443,-228.396,0.214,228.396,179.946,7.505,0.442,28.61,-80.602,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.181e6,0,58.451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.669,-5.286,690.585,328.096,0.5,0.5
112.437,3097.252,-23.585,0.02,23.585,0.075,-232.157,0.213,232.157,179.947,7.541,0.072,28.61,-80.602,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.181e6,0,58.332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.686,-5.209,691.61,328.142,0.5,0.5
112.937,3085.464,-23.569,0.032,23.583,0.422,-235.98,0.213,235.981,179.948,7.752,0.421,28.61,-80.602,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.183e6,0,58.457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.56,-5.132,692.635,328.189,0.5,0.5
113.437,3073.682,-23.558,0.022,23.559,0.116,-239.842,0.212,239.842,179.949,7.694,0.114,28.61,-80.602,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.183e6,0,58.346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.484,-5.056,693.659,328.235,0.5,0.5
113.937,3061.908,-23.54,0.036,23.558,0.498,-243.627,0.212,243.627,179.95,7.446,0.497,28.61,-80.602,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.185e6,0,58.501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.51,-4.979,694.683,328.282,0.5,0.5
114.437,3050.143,-23.522,0.036,23.545,0.558,-247.28,0.211,247.28,179.951,7.168,0.557,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.186e6,0,58.518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.118,-4.902,695.706,328.328,0.5,0.5
114.937,3038.384,-23.513,0.018,23.514,0.148,-250.883,0.21,250.883,179.952,7.241,0.147,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.185e6,0,58.326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.528,-4.826,696.729,328.374,0.5,0.5
115.437,3026.63,-23.502,0.021,23.502,0.044,-254.508,0.21,254.508,179.953,7.26,0.039,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.186e6,0,58.338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.341,-4.749,697.75,328.421,0.5,0.5
115.825,3017.535,-23.459,0.112,23.607,1.331,-257.42,0.209,257.42,179.953,7.774,1.326,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.198e6,0,59.407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,10.418,-4.673,698.771,328.467,0.387,0.5
116.233,3007.955,-23.457,0.004,23.47,0.384,-260.627,0.209,260.627,179.954,7.931,0.384,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.187e6,0,58.282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.702,-4.614,699.562,328.503,0.408,0.5
116.666,2997.796,-23.448,0.02,23.474,0.559,-264.01,0.208,264.01,179.955,7.689,0.559,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.189e6,0,58.426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.601,-4.552,700.394,328.541,0.433,0.5
117.166,2986.074,-23.44,0.016,23.454,0.431,-267.801,0.207,267.801,179.956,7.474,0.431,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.189e6,0,58.366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.665,-4.486,701.287,328.581,0.5,0.5
117.666,2974.364,-23.4,0.079,23.5,1.16,-271.393,0.207,271.393,179.956,6.895,1.157,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.195e6,0,59.085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,4.73,-4.409,702.359,328.627,0.5,0.5
118.166,2962.668,-23.381,0.039,23.452,0.973,-274.719,0.206,274.719,179.957,6.409,0.972,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.072,2.193e6,0,58.728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,4.585,-4.333,703.431,328.673,0.5,0.5
118.658,2951.167,-23.387,-0.013,23.388,0.045,-277.876,0.206,277.876,179.958,6.43,0.043,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.189e6,0,58.139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.519,-4.257,704.5,328.719,0.492,0.5
119.158,2939.474,-23.385,0.004,23.385,0.024,-281.088,0.205,281.088,179.958,6.418,0.023,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.191e6,0,58.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.381,-4.183,705.553,328.764,0.5,0.5
119.658,2927.785,-23.373,0.025,23.389,0.461,-284.239,0.204,284.239,179.959,6.188,0.461,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.194e6,0,58.428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.327,-4.107,706.622,328.81,0.5,0.5
120.158,2916.1,-23.364,0.018,23.367,0.211,-287.359,0.204,287.36,179.959,6.293,0.211,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.194e6,0,58.337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.697,-4.031,707.692,328.856,0.5,0.5
120.658,2904.421,-23.353,0.02,23.354,0.069,-290.498,0.203,290.498,179.96,6.26,0.066,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.195e6,0,58.338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.142,-3.955,708.76,328.902,0.5,0.501
121.158,2892.748,-23.341,0.024,23.342,0.074,-293.637,0.203,293.637,179.96,6.295,0.07,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.196e6,0,58.359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.434,-3.879,709.829,328.948,0.5,0.501
121.658,2881.084,-23.314,0.054,23.357,0.752,-296.878,0.202,296.878,179.961,6.67,0.751,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.2e6,0,58.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.083,-3.803,710.897,328.994,0.5,0.501
122.158,2869.431,-23.297,0.034,23.326,0.614,-300.29,0.202,300.29,179.962,6.977,0.613,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.199e6,0,58.532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,8.133,-3.727,711.964,329.04,0.5,0.501
122.658,2857.784,-23.288,0.018,23.297,0.348,-303.734,0.201,303.735,179.962,6.803,0.347,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.198e6,0,58.361,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.158,-3.651,713.03,329.086,0.5,0.501
123.158,2846.145,-23.27,0.037,23.3,0.638,-307.056,0.201,307.056,179.963,6.485,0.637,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.201e6,0,58.556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.3,-3.576,714.095,329.132,0.5,0.501
123.601,2835.833,-23.259,0.025,23.278,0.492,-309.979,0.2,309.979,179.963,6.703,0.491,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.201e6,0,58.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.658,-3.5,715.16,329.178,0.443,0.501
124.101,2824.205,-23.251,0.016,23.253,0.182,-313.353,0.2,313.353,179.964,6.793,0.181,28.61,-80.603,9.783,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.2e6,0,58.319,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.14,-3.433,716.103,329.219,0.5,0.501
124.601,2812.582,-23.241,0.019,23.242,0.093,-316.761,0.199,316.761,179.964,6.839,0.091,28.61,-80.603,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.201e6,0,58.335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.016,-3.357,717.167,329.264,0.5,0.501
125.101,2800.965,-23.229,0.023,23.231,0.127,-320.165,0.198,320.165,179.964,6.776,0.125,28.61,-80.603,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.203e6,0,58.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.549,-3.282,718.23,329.31,0.5,0.501
125.601,2789.355,-23.209,0.041,23.233,0.577,-323.481,0.198,323.481,179.965,6.488,0.576,28.61,-80.603,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.071,2.205e6,0,58.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.422,-3.206,719.293,329.356,0.5,0.501
126.101,2777.754,-23.197,0.024,23.205,0.335,-326.683,0.197,326.683,179.965,6.321,0.334,28.61,-80.603,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.204e6,0,58.395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.704,-3.131,720.355,329.402,0.5,0.501
126.601,2766.158,-23.185,0.024,23.19,0.269,-329.877,0.197,329.877,179.966,6.455,0.268,28.61,-80.603,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.205e6,0,58.382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.962,-3.055,721.416,329.447,0.5,0.501
127.101,2754.569,-23.171,0.027,23.179,0.318,-333.145,0.196,333.145,179.966,6.614,0.317,28.61,-80.603,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.206e6,0,58.409,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.211,-2.98,722.477,329.493,0.5,0.501
127.601,2742.987,-23.159,0.024,23.163,0.215,-336.478,0.196,336.478,179.967,6.72,0.214,28.61,-80.603,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.207e6,0,58.377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.126,-2.905,723.537,329.539,0.5,0.501
128.101,2731.411,-23.143,0.032,23.156,0.418,-339.89,0.195,339.89,179.967,6.929,0.416,28.61,-80.603,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.208e6,0,58.463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.71,-2.829,724.597,329.584,0.5,0.501
128.601,2719.842,-23.133,0.021,23.133,0.022,-343.355,0.195,343.355,179.968,6.931,0.005,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.208e6,0,58.344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.948,-2.754,725.656,329.63,0.5,0.501
129.101,2708.279,-23.121,0.024,23.121,0.028,-346.819,0.194,346.819,179.968,6.923,0.016,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.209e6,0,58.359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.901,-2.679,726.714,329.675,0.5,0.501
129.601,2696.726,-23.092,0.056,23.138,0.791,-350.182,0.193,350.182,179.968,6.529,0.789,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.213e6,0,58.741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.077,-2.604,727.772,329.721,0.5,0.501
130.101,2685.181,-23.085,0.014,23.088,0.184,-353.424,0.193,353.424,179.969,6.437,0.183,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.21e6,0,58.314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.104,-2.529,728.829,329.766,0.5,0.501
130.601,2673.641,-23.075,0.02,23.079,0.217,-356.669,0.192,356.669,179.969,6.545,0.216,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.212e6,0,58.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.953,-2.454,729.885,329.812,0.5,0.501
131.101,2662.106,-23.065,0.021,23.065,0.063,-359.935,0.192,359.935,179.969,6.516,0.059,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.212e6,0,58.345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.413,-2.379,730.941,329.857,0.5,0.501
131.601,2650.577,-23.052,0.025,23.055,0.188,-363.216,0.191,363.216,179.97,6.609,0.186,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.213e6,0,58.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.96,-2.304,731.996,329.903,0.5,0.501
132.101,2639.055,-23.037,0.03,23.046,0.347,-366.563,0.191,366.563,179.97,6.781,0.345,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.215e6,0,58.436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.427,-2.229,733.051,329.948,0.5,0.501
132.601,2627.539,-23.026,0.023,23.026,0.057,-369.947,0.19,369.947,179.971,6.755,0.052,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.215e6,0,58.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.666,-2.154,734.105,329.994,0.5,0.501
133.101,2616.033,-22.997,0.057,23.045,0.814,-373.223,0.19,373.224,179.971,6.349,0.812,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.219e6,0,58.758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,4.862,-2.079,735.158,330.039,0.5,0.501
133.601,2604.537,-22.989,0.017,22.997,0.342,-376.355,0.189,376.355,179.971,6.178,0.342,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.216e6,0,58.356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.555,-2.004,736.211,330.084,0.5,0.501
134.101,2593.045,-22.98,0.017,22.983,0.189,-379.421,0.189,379.421,179.972,6.084,0.188,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.217e6,0,58.331,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.744,-1.929,737.262,330.13,0.5,0.501
134.601,2581.557,-22.971,0.019,22.971,0.036,-382.459,0.188,382.46,179.972,6.069,0.031,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.218e6,0,58.335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.019,-1.855,738.314,330.175,0.5,0.501
135.101,2570.075,-22.957,0.028,22.965,0.333,-385.535,0.188,385.535,179.972,6.235,0.332,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.219e6,0,58.421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.853,-1.78,739.364,330.22,0.5,0.501
135.601,2558.6,-22.944,0.026,22.95,0.284,-388.688,0.187,388.688,179.972,6.376,0.283,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.07,2.22e6,0,58.399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.903,-1.705,740.415,330.265,0.5,0.502
136.101,2547.131,-22.932,0.024,22.936,0.226,-391.904,0.186,391.904,179.973,6.489,0.225,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.069,2.221e6,0,58.382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.909,-1.631,741.465,330.311,0.5,0.502
136.601,2535.669,-22.919,0.026,22.924,0.272,-395.183,0.186,395.183,179.973,6.624,0.27,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.069,2.222e6,0,58.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.128,-1.556,742.514,330.356,0.5,0.502
137.101,2524.214,-22.899,0.039,22.923,0.574,-398.566,0.185,398.566,179.973,6.91,0.572,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.069,2.224e6,0,58.555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.966,-1.482,743.562,330.401,0.5,0.502
137.601,2512.767,-22.891,0.017,22.891,0.075,-402.012,0.185,402.012,179.974,6.874,0.073,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.069,2.222e6,0,58.324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,6.747,-1.407,744.61,330.446,0.5,0.502
138.101,2501.324,-22.879,0.022,22.882,0.19,-405.472,0.184,405.472,179.974,6.968,0.189,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.069,2.224e6,0,58.366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,7.322,-1.333,745.657,330.491,0.5,0.502
138.601,2489.889,-22.863,0.033,22.879,0.473,-408.897,0.184,408.897,179.974,6.732,0.472,28.61,-80.604,9.784,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.069,2.225e6,0,58.486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.875,-1.259,746.704,330.536,0.5,0.502
139.101,2478.461,-22.85,0.025,22.858,0.328,-412.223,0.183,412.223,179.975,6.569,0.327,28.61,-80.604,9.785,NaN,NaN,NaN,NaN,5950.988,1840,NaN,NaN,NaN,NaN,NaN,0.069,2.226e6,0,58.401,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.003,NaN,NaN,NaN,NaN,5.977,-1.184,747.799,330.581,0.5,0.502
